index,time_s,raw_code,mV
15023,0.00046946875,-47,-47
15024,0.0004695,-47,-47
15025,0.00046953125,-47,-47
15026,0.0004695625,-47,-47
15027,0.00046959375,-47,-47
15028,0.000469625,-47,-47
15029,0.00046965625,-47,-47
15030,0.0004696875,-47,-47
15031,0.00046971875,-47,-47
15032,0.00046975,-47,-47
15033,0.00046978125,-47,-47
15034,0.0004698125,-47,-47
15035,0.00046984375,-47,-47
15036,0.000469875,-47,-47
15037,0.00046990625,-47,-47
15038,0.0004699375,-47,-47
15039,0.00046996875,-48,-48
15040,0.00047,-48,-48
15041,0.00047003125,-48,-48
15042,0.0004700625,-48,-48
15043,0.00047009375,-48,-48
15044,0.000470125,-48,-48
15045,0.00047015625,-48,-48
15046,0.0004701875,-48,-48
15047,0.00047021875,-48,-48
15048,0.00047025,-48,-48
15049,0.00047028125,-48,-48
15050,0.0004703125,-48,-48
15051,0.00047034375,-48,-48
15052,0.000470375,-48,-48
15053,0.00047040625,-48,-48
15054,0.0004704375,-48,-48
15055,0.00047046875,-48,-48
15056,0.0004705,-48,-48
15057,0.00047053125,-48,-48
15058,0.0004705625,-48,-48
15059,0.00047059375,-48,-48
15060,0.000470625,-48,-48
15061,0.00047065625,-48,-48
15062,0.0004706875,-48,-48
15063,0.00047071875,-48,-48
15064,0.00047075,-48,-48
15065,0.00047078125,-48,-48
15066,0.0004708125,-48,-48
15067,0.00047084375,-48,-48
15068,0.000470875,-48,-48
15069,0.00047090625,-48,-48
15070,0.0004709375,-48,-48
15071,0.00047096875,-48,-48
15072,0.000471,-48,-48
15073,0.00047103125,-48,-48
15074,0.0004710625,-48,-48
15075,0.00047109375,-49,-49
15076,0.000471125,-49,-49
15077,0.00047115625,-49,-49
15078,0.0004711875,-49,-49
15079,0.00047121875,-49,-49
15080,0.00047125,-49,-49
15081,0.00047128125,-49,-49
15082,0.0004713125,-49,-49
15083,0.00047134375,-49,-49
15084,0.000471375,-49,-49
15085,0.00047140625,-49,-49
15086,0.0004714375,-49,-49
15087,0.00047146875,-49,-49
15088,0.0004715,-49,-49
15089,0.00047153125,-49,-49
15090,0.0004715625,-49,-49
15091,0.00047159375,-49,-49
15092,0.000471625,-49,-49
15093,0.00047165625,-49,-49
15094,0.0004716875,-49,-49
15095,0.00047171875,-49,-49
15096,0.00047175,-49,-49
15097,0.00047178125,-49,-49
15098,0.0004718125,-49,-49
15099,0.00047184375,-49,-49
15100,0.000471875,-49,-49
15101,0.00047190625,-49,-49
15102,0.0004719375,-49,-49
15103,0.00047196875,-49,-49
15104,0.000472,-49,-49
15105,0.00047203125,-49,-49
15106,0.0004720625,-49,-49
15107,0.00047209375,-49,-49
15108,0.000472125,-49,-49
15109,0.00047215625,-49,-49
15110,0.0004721875,-49,-49
15111,0.00047221875,-49,-49
15112,0.00047225,-49,-49
15113,0.00047228125,-49,-49
15114,0.0004723125,-49,-49
15115,0.00047234375,-49,-49
15116,0.000472375,-49,-49
15117,0.00047240625,-49,-49
15118,0.0004724375,-49,-49
15119,0.00047246875,-49,-49
15120,0.0004725,-49,-49
15121,0.00047253125,-49,-49
15122,0.0004725625,-49,-49
15123,0.00047259375,-49,-49
15124,0.000472625,-49,-49
15125,0.00047265625,-49,-49
15126,0.0004726875,-49,-49
15127,0.00047271875,-49,-49
15128,0.00047275,-50,-50
15129,0.00047278125,-50,-50
15130,0.0004728125,-50,-50
15131,0.00047284375,-50,-50
15132,0.000472875,-50,-50
15133,0.00047290625,-50,-50
15134,0.0004729375,-50,-50
15135,0.00047296875,-50,-50
15136,0.000473,-50,-50
15137,0.00047303125,-50,-50
15138,0.0004730625,-50,-50
15139,0.00047309375,-50,-50
15140,0.000473125,-50,-50
15141,0.00047315625,-50,-50
15142,0.0004731875,-50,-50
15143,0.00047321875,-50,-50
15144,0.00047325,-50,-50
15145,0.00047328125,-50,-50
15146,0.0004733125,-50,-50
15147,0.00047334375,-50,-50
15148,0.000473375,-50,-50
15149,0.00047340625,-50,-50
15150,0.0004734375,-50,-50
15151,0.00047346875,-50,-50
15152,0.0004735,-50,-50
15153,0.00047353125,-50,-50
15154,0.0004735625,-50,-50
15155,0.00047359375,-50,-50
15156,0.000473625,-50,-50
15157,0.00047365625,-50,-50
15158,0.0004736875,-50,-50
15159,0.00047371875,-50,-50
15160,0.00047375,-50,-50
15161,0.00047378125,-50,-50
15162,0.0004738125,-50,-50
15163,0.00047384375,-50,-50
15164,0.000473875,-50,-50
15165,0.00047390625,-50,-50
15166,0.0004739375,-50,-50
15167,0.00047396875,-50,-50
15168,0.000474,-50,-50
15169,0.00047403125,-50,-50
15170,0.0004740625,-50,-50
15171,0.00047409375,-50,-50
15172,0.000474125,-50,-50
15173,0.00047415625,-50,-50
15174,0.0004741875,-50,-50
15175,0.00047421875,-50,-50
15176,0.00047425,-50,-50
15177,0.00047428125,-50,-50
15178,0.0004743125,-50,-50
15179,0.00047434375,-50,-50
15180,0.000474375,-50,-50
15181,0.00047440625,-50,-50
15182,0.0004744375,-50,-50
15183,0.00047446875,-50,-50
15184,0.0004745,-50,-50
15185,0.00047453125,-50,-50
15186,0.0004745625,-50,-50
15187,0.00047459375,-50,-50
15188,0.000474625,-50,-50
15189,0.00047465625,-50,-50
15190,0.0004746875,-50,-50
15191,0.00047471875,-50,-50
15192,0.00047475,-50,-50
15193,0.00047478125,-50,-50
15194,0.0004748125,-50,-50
15195,0.00047484375,-50,-50
15196,0.000474875,-50,-50
15197,0.00047490625,-50,-50
15198,0.0004749375,-50,-50
15199,0.00047496875,-50,-50
15200,0.000475,-50,-50
15201,0.00047503125,-50,-50
15202,0.0004750625,-50,-50
15203,0.00047509375,-50,-50
15204,0.000475125,-50,-50
15205,0.00047515625,-50,-50
15206,0.0004751875,-50,-50
15207,0.00047521875,-50,-50
15208,0.00047525,-50,-50
15209,0.00047528125,-50,-50
15210,0.0004753125,-50,-50
15211,0.00047534375,-50,-50
15212,0.000475375,-50,-50
15213,0.00047540625,-50,-50
15214,0.0004754375,-50,-50
15215,0.00047546875,-50,-50
15216,0.0004755,-50,-50
15217,0.00047553125,-50,-50
15218,0.0004755625,-50,-50
15219,0.00047559375,-50,-50
15220,0.000475625,-50,-50
15221,0.00047565625,-50,-50
15222,0.0004756875,-50,-50
15223,0.00047571875,-50,-50
15224,0.00047575,-50,-50
15225,0.00047578125,-50,-50
15226,0.0004758125,-50,-50
15227,0.00047584375,-50,-50
15228,0.000475875,-50,-50
15229,0.00047590625,-50,-50
15230,0.0004759375,-50,-50
15231,0.00047596875,-50,-50
15232,0.000476,-50,-50
15233,0.00047603125,-50,-50
15234,0.0004760625,-50,-50
15235,0.00047609375,-50,-50
15236,0.000476125,-50,-50
15237,0.00047615625,-50,-50
15238,0.0004761875,-50,-50
15239,0.00047621875,-50,-50
15240,0.00047625,-50,-50
15241,0.00047628125,-50,-50
15242,0.0004763125,-50,-50
15243,0.00047634375,-50,-50
15244,0.000476375,-50,-50
15245,0.00047640625,-50,-50
15246,0.0004764375,-50,-50
15247,0.00047646875,-50,-50
15248,0.0004765,-50,-50
15249,0.00047653125,-50,-50
15250,0.0004765625,-50,-50
15251,0.00047659375,-50,-50
15252,0.000476625,-50,-50
15253,0.00047665625,-50,-50
15254,0.0004766875,-50,-50
15255,0.00047671875,-50,-50
15256,0.00047675,-50,-50
15257,0.00047678125,-50,-50
15258,0.0004768125,-50,-50
15259,0.00047684375,-50,-50
15260,0.000476875,-50,-50
15261,0.00047690625,-50,-50
15262,0.0004769375,-50,-50
15263,0.00047696875,-50,-50
15264,0.000477,-50,-50
15265,0.00047703125,-50,-50
15266,0.0004770625,-50,-50
15267,0.00047709375,-50,-50
15268,0.000477125,-50,-50
15269,0.00047715625,-50,-50
15270,0.0004771875,-50,-50
15271,0.00047721875,-50,-50
15272,0.00047725,-50,-50
15273,0.00047728125,-49,-49
15274,0.0004773125,-49,-49
15275,0.00047734375,-49,-49
15276,0.000477375,-49,-49
15277,0.00047740625,-49,-49
15278,0.0004774375,-49,-49
15279,0.00047746875,-49,-49
15280,0.0004775,-49,-49
15281,0.00047753125,-49,-49
15282,0.0004775625,-49,-49
15283,0.00047759375,-49,-49
15284,0.000477625,-49,-49
15285,0.00047765625,-49,-49
15286,0.0004776875,-49,-49
15287,0.00047771875,-49,-49
15288,0.00047775,-49,-49
15289,0.00047778125,-49,-49
15290,0.0004778125,-49,-49
15291,0.00047784375,-49,-49
15292,0.000477875,-49,-49
15293,0.00047790625,-49,-49
15294,0.0004779375,-49,-49
15295,0.00047796875,-49,-49
15296,0.000478,-49,-49
15297,0.00047803125,-49,-49
15298,0.0004780625,-49,-49
15299,0.00047809375,-49,-49
15300,0.000478125,-49,-49
15301,0.00047815625,-49,-49
15302,0.0004781875,-49,-49
15303,0.00047821875,-49,-49
15304,0.00047825,-49,-49
15305,0.00047828125,-49,-49
15306,0.0004783125,-49,-49
15307,0.00047834375,-49,-49
15308,0.000478375,-49,-49
15309,0.00047840625,-49,-49
15310,0.0004784375,-49,-49
15311,0.00047846875,-49,-49
15312,0.0004785,-49,-49
15313,0.00047853125,-49,-49
15314,0.0004785625,-49,-49
15315,0.00047859375,-49,-49
15316,0.000478625,-49,-49
15317,0.00047865625,-49,-49
15318,0.0004786875,-49,-49
15319,0.00047871875,-49,-49
15320,0.00047875,-49,-49
15321,0.00047878125,-49,-49
15322,0.0004788125,-49,-49
15323,0.00047884375,-49,-49
15324,0.000478875,-49,-49
15325,0.00047890625,-49,-49
15326,0.0004789375,-48,-48
15327,0.00047896875,-48,-48
15328,0.000479,-48,-48
15329,0.00047903125,-48,-48
15330,0.0004790625,-48,-48
15331,0.00047909375,-48,-48
15332,0.000479125,-48,-48
15333,0.00047915625,-48,-48
15334,0.0004791875,-48,-48
15335,0.00047921875,-48,-48
15336,0.00047925,-48,-48
15337,0.00047928125,-48,-48
15338,0.0004793125,-48,-48
15339,0.00047934375,-48,-48
15340,0.000479375,-48,-48
15341,0.00047940625,-48,-48
15342,0.0004794375,-48,-48
15343,0.00047946875,-48,-48
15344,0.0004795,-48,-48
15345,0.00047953125,-48,-48
15346,0.0004795625,-48,-48
15347,0.00047959375,-48,-48
15348,0.000479625,-48,-48
15349,0.00047965625,-48,-48
15350,0.0004796875,-48,-48
15351,0.00047971875,-48,-48
15352,0.00047975,-48,-48
15353,0.00047978125,-48,-48
15354,0.0004798125,-48,-48
15355,0.00047984375,-48,-48
15356,0.000479875,-48,-48
15357,0.00047990625,-48,-48
15358,0.0004799375,-48,-48
15359,0.00047996875,-48,-48
15360,0.00048,-48,-48
15361,0.00048003125,-48,-48
15362,0.0004800625,-47,-47
15363,0.00048009375,-47,-47
15364,0.000480125,-47,-47
15365,0.00048015625,-47,-47
15366,0.0004801875,-47,-47
15367,0.00048021875,-47,-47
15368,0.00048025,-47,-47
15369,0.00048028125,-47,-47
15370,0.0004803125,-47,-47
15371,0.00048034375,-47,-47
15372,0.000480375,-47,-47
15373,0.00048040625,-47,-47
15374,0.0004804375,-47,-47
15375,0.00048046875,-47,-47
15376,0.0004805,-47,-47
15377,0.00048053125,-47,-47
15378,0.0004805625,-47,-47
15379,0.00048059375,-47,-47
15380,0.000480625,-47,-47
15381,0.00048065625,-47,-47
15382,0.0004806875,-47,-47
15383,0.00048071875,-47,-47
15384,0.00048075,-47,-47
15385,0.00048078125,-47,-47
15386,0.0004808125,-47,-47
15387,0.00048084375,-47,-47
15388,0.000480875,-47,-47
15389,0.00048090625,-47,-47
15390,0.0004809375,-47,-47
15391,0.00048096875,-47,-47
15392,0.000481,-46,-46
15393,0.00048103125,-46,-46
15394,0.0004810625,-46,-46
15395,0.00048109375,-46,-46
15396,0.000481125,-46,-46
15397,0.00048115625,-46,-46
15398,0.0004811875,-46,-46
15399,0.00048121875,-46,-46
15400,0.00048125,-46,-46
15401,0.00048128125,-46,-46
15402,0.0004813125,-46,-46
15403,0.00048134375,-46,-46
15404,0.000481375,-46,-46
15405,0.00048140625,-46,-46
15406,0.0004814375,-46,-46
15407,0.00048146875,-46,-46
15408,0.0004815,-46,-46
15409,0.00048153125,-46,-46
15410,0.0004815625,-46,-46
15411,0.00048159375,-46,-46
15412,0.000481625,-46,-46
15413,0.00048165625,-46,-46
15414,0.0004816875,-46,-46
15415,0.00048171875,-46,-46
15416,0.00048175,-46,-46
15417,0.00048178125,-46,-46
15418,0.0004818125,-45,-45
15419,0.00048184375,-45,-45
15420,0.000481875,-45,-45
15421,0.00048190625,-45,-45
15422,0.0004819375,-45,-45
15423,0.00048196875,-45,-45
15424,0.000482,-45,-45
15425,0.00048203125,-45,-45
15426,0.0004820625,-45,-45
15427,0.00048209375,-45,-45
15428,0.000482125,-45,-45
15429,0.00048215625,-45,-45
15430,0.0004821875,-45,-45
15431,0.00048221875,-45,-45
15432,0.00048225,-45,-45
15433,0.00048228125,-45,-45
15434,0.0004823125,-45,-45
15435,0.00048234375,-45,-45
15436,0.000482375,-45,-45
15437,0.00048240625,-45,-45
15438,0.0004824375,-45,-45
15439,0.00048246875,-45,-45
15440,0.0004825,-45,-45
15441,0.00048253125,-45,-45
15442,0.0004825625,-44,-44
15443,0.00048259375,-44,-44
15444,0.000482625,-44,-44
15445,0.00048265625,-44,-44
15446,0.0004826875,-44,-44
15447,0.00048271875,-44,-44
15448,0.00048275,-44,-44
15449,0.00048278125,-44,-44
15450,0.0004828125,-44,-44
15451,0.00048284375,-44,-44
15452,0.000482875,-44,-44
15453,0.00048290625,-44,-44
15454,0.0004829375,-44,-44
15455,0.00048296875,-44,-44
15456,0.000483,-44,-44
15457,0.00048303125,-44,-44
15458,0.0004830625,-44,-44
15459,0.00048309375,-44,-44
15460,0.000483125,-44,-44
15461,0.00048315625,-44,-44
15462,0.0004831875,-44,-44
15463,0.00048321875,-43,-43
15464,0.00048325,-43,-43
15465,0.00048328125,-43,-43
15466,0.0004833125,-43,-43
15467,0.00048334375,-43,-43
15468,0.000483375,-43,-43
15469,0.00048340625,-43,-43
15470,0.0004834375,-43,-43
15471,0.00048346875,-43,-43
15472,0.0004835,-43,-43
15473,0.00048353125,-43,-43
15474,0.0004835625,-43,-43
15475,0.00048359375,-43,-43
15476,0.000483625,-43,-43
15477,0.00048365625,-43,-43
15478,0.0004836875,-43,-43
15479,0.00048371875,-43,-43
15480,0.00048375,-43,-43
15481,0.00048378125,-43,-43
15482,0.0004838125,-43,-43
15483,0.00048384375,-42,-42
15484,0.000483875,-42,-42
15485,0.00048390625,-42,-42
15486,0.0004839375,-42,-42
15487,0.00048396875,-42,-42
15488,0.000484,-42,-42
15489,0.00048403125,-42,-42
15490,0.0004840625,-42,-42
15491,0.00048409375,-42,-42
15492,0.000484125,-42,-42
15493,0.00048415625,-42,-42
15494,0.0004841875,-42,-42
15495,0.00048421875,-42,-42
15496,0.00048425,-42,-42
15497,0.00048428125,-42,-42
15498,0.0004843125,-42,-42
15499,0.00048434375,-42,-42
15500,0.000484375,-42,-42
15501,0.00048440625,-42,-42
15502,0.0004844375,-41,-41
15503,0.00048446875,-41,-41
15504,0.0004845,-41,-41
15505,0.00048453125,-41,-41
15506,0.0004845625,-41,-41
15507,0.00048459375,-41,-41
15508,0.000484625,-41,-41
15509,0.00048465625,-41,-41
15510,0.0004846875,-41,-41
15511,0.00048471875,-41,-41
15512,0.00048475,-41,-41
15513,0.00048478125,-41,-41
15514,0.0004848125,-41,-41
15515,0.00048484375,-41,-41
15516,0.000484875,-41,-41
15517,0.00048490625,-41,-41
15518,0.0004849375,-41,-41
15519,0.00048496875,-41,-41
15520,0.000485,-40,-40
15521,0.00048503125,-40,-40
15522,0.0004850625,-40,-40
15523,0.00048509375,-40,-40
15524,0.000485125,-40,-40
15525,0.00048515625,-40,-40
15526,0.0004851875,-40,-40
15527,0.00048521875,-40,-40
15528,0.00048525,-40,-40
15529,0.00048528125,-40,-40
15530,0.0004853125,-40,-40
15531,0.00048534375,-40,-40
15532,0.000485375,-40,-40
15533,0.00048540625,-40,-40
15534,0.0004854375,-40,-40
15535,0.00048546875,-40,-40
15536,0.0004855,-40,-40
15537,0.00048553125,-39,-39
15538,0.0004855625,-39,-39
15539,0.00048559375,-39,-39
15540,0.000485625,-39,-39
15541,0.00048565625,-39,-39
15542,0.0004856875,-39,-39
15543,0.00048571875,-39,-39
15544,0.00048575,-39,-39
15545,0.00048578125,-39,-39
15546,0.0004858125,-39,-39
15547,0.00048584375,-39,-39
15548,0.000485875,-39,-39
15549,0.00048590625,-39,-39
15550,0.0004859375,-39,-39
15551,0.00048596875,-39,-39
15552,0.000486,-39,-39
15553,0.00048603125,-38,-38
15554,0.0004860625,-38,-38
15555,0.00048609375,-38,-38
15556,0.000486125,-38,-38
15557,0.00048615625,-38,-38
15558,0.0004861875,-38,-38
15559,0.00048621875,-38,-38
15560,0.00048625,-38,-38
15561,0.00048628125,-38,-38
15562,0.0004863125,-38,-38
15563,0.00048634375,-38,-38
15564,0.000486375,-38,-38
15565,0.00048640625,-38,-38
15566,0.0004864375,-38,-38
15567,0.00048646875,-38,-38
15568,0.0004865,-38,-38
15569,0.00048653125,-37,-37
15570,0.0004865625,-37,-37
15571,0.00048659375,-37,-37
15572,0.000486625,-37,-37
15573,0.00048665625,-37,-37
15574,0.0004866875,-37,-37
15575,0.00048671875,-37,-37
15576,0.00048675,-37,-37
15577,0.00048678125,-37,-37
15578,0.0004868125,-37,-37
15579,0.00048684375,-37,-37
15580,0.000486875,-37,-37
15581,0.00048690625,-37,-37
15582,0.0004869375,-37,-37
15583,0.00048696875,-37,-37
15584,0.000487,-36,-36
15585,0.00048703125,-36,-36
15586,0.0004870625,-36,-36
15587,0.00048709375,-36,-36
15588,0.000487125,-36,-36
15589,0.00048715625,-36,-36
15590,0.0004871875,-36,-36
15591,0.00048721875,-36,-36
15592,0.00048725,-36,-36
15593,0.00048728125,-36,-36
15594,0.0004873125,-36,-36
15595,0.00048734375,-36,-36
15596,0.000487375,-36,-36
15597,0.00048740625,-36,-36
15598,0.0004874375,-35,-35
15599,0.00048746875,-35,-35
15600,0.0004875,-35,-35
15601,0.00048753125,-35,-35
15602,0.0004875625,-35,-35
15603,0.00048759375,-35,-35
15604,0.000487625,-35,-35
15605,0.00048765625,-35,-35
15606,0.0004876875,-35,-35
15607,0.00048771875,-35,-35
15608,0.00048775,-35,-35
15609,0.00048778125,-35,-35
15610,0.0004878125,-35,-35
15611,0.00048784375,-35,-35
15612,0.000487875,-35,-35
15613,0.00048790625,-34,-34
15614,0.0004879375,-34,-34
15615,0.00048796875,-34,-34
15616,0.000488,-34,-34
15617,0.00048803125,-34,-34
15618,0.0004880625,-34,-34
15619,0.00048809375,-34,-34
15620,0.000488125,-34,-34
15621,0.00048815625,-34,-34
15622,0.0004881875,-34,-34
15623,0.00048821875,-34,-34
15624,0.00048825,-34,-34
15625,0.00048828125,-34,-34
15626,0.0004883125,-34,-34
15627,0.00048834375,-33,-33
15628,0.000488375,-33,-33
15629,0.00048840625,-33,-33
15630,0.0004884375,-33,-33
15631,0.00048846875,-33,-33
15632,0.0004885,-33,-33
15633,0.00048853125,-33,-33
15634,0.0004885625,-33,-33
15635,0.00048859375,-33,-33
15636,0.000488625,-33,-33
15637,0.00048865625,-33,-33
15638,0.0004886875,-33,-33
15639,0.00048871875,-33,-33
15640,0.00048875,-32,-32
15641,0.00048878125,-32,-32
15642,0.0004888125,-32,-32
15643,0.00048884375,-32,-32
15644,0.000488875,-32,-32
15645,0.00048890625,-32,-32
15646,0.0004889375,-32,-32
15647,0.00048896875,-32,-32
15648,0.000489,-32,-32
15649,0.00048903125,-32,-32
15650,0.0004890625,-32,-32
15651,0.00048909375,-32,-32
15652,0.000489125,-32,-32
15653,0.00048915625,-31,-31
15654,0.0004891875,-31,-31
15655,0.00048921875,-31,-31
15656,0.00048925,-31,-31
15657,0.00048928125,-31,-31
15658,0.0004893125,-31,-31
15659,0.00048934375,-31,-31
15660,0.000489375,-31,-31
15661,0.00048940625,-31,-31
15662,0.0004894375,-31,-31
15663,0.00048946875,-31,-31
15664,0.0004895,-31,-31
15665,0.00048953125,-31,-31
15666,0.0004895625,-30,-30
15667,0.00048959375,-30,-30
15668,0.000489625,-30,-30
15669,0.00048965625,-30,-30
15670,0.0004896875,-30,-30
15671,0.00048971875,-30,-30
15672,0.00048975,-30,-30
15673,0.00048978125,-30,-30
15674,0.0004898125,-30,-30
15675,0.00048984375,-30,-30
15676,0.000489875,-30,-30
15677,0.00048990625,-30,-30
15678,0.0004899375,-30,-30
15679,0.00048996875,-29,-29
15680,0.00049,-29,-29
15681,0.00049003125,-29,-29
15682,0.0004900625,-29,-29
15683,0.00049009375,-29,-29
15684,0.000490125,-29,-29
15685,0.00049015625,-29,-29
15686,0.0004901875,-29,-29
15687,0.00049021875,-29,-29
15688,0.00049025,-29,-29
15689,0.00049028125,-29,-29
15690,0.0004903125,-29,-29
15691,0.00049034375,-29,-29
15692,0.000490375,-28,-28
15693,0.00049040625,-28,-28
15694,0.0004904375,-28,-28
15695,0.00049046875,-28,-28
15696,0.0004905,-28,-28
15697,0.00049053125,-28,-28
15698,0.0004905625,-28,-28
15699,0.00049059375,-28,-28
15700,0.000490625,-28,-28
15701,0.00049065625,-28,-28
15702,0.0004906875,-28,-28
15703,0.00049071875,-28,-28
15704,0.00049075,-27,-27
15705,0.00049078125,-27,-27
15706,0.0004908125,-27,-27
15707,0.00049084375,-27,-27
15708,0.000490875,-27,-27
15709,0.00049090625,-27,-27
15710,0.0004909375,-27,-27
15711,0.00049096875,-27,-27
15712,0.000491,-27,-27
15713,0.00049103125,-27,-27
15714,0.0004910625,-27,-27
15715,0.00049109375,-27,-27
15716,0.000491125,-26,-26
15717,0.00049115625,-26,-26
15718,0.0004911875,-26,-26
15719,0.00049121875,-26,-26
15720,0.00049125,-26,-26
15721,0.00049128125,-26,-26
15722,0.0004913125,-26,-26
15723,0.00049134375,-26,-26
15724,0.000491375,-26,-26
15725,0.00049140625,-26,-26
15726,0.0004914375,-26,-26
15727,0.00049146875,-26,-26
15728,0.0004915,-25,-25
15729,0.00049153125,-25,-25
15730,0.0004915625,-25,-25
15731,0.00049159375,-25,-25
15732,0.000491625,-25,-25
15733,0.00049165625,-25,-25
15734,0.0004916875,-25,-25
15735,0.00049171875,-25,-25
15736,0.00049175,-25,-25
15737,0.00049178125,-25,-25
15738,0.0004918125,-25,-25
15739,0.00049184375,-25,-25
15740,0.000491875,-24,-24
15741,0.00049190625,-24,-24
15742,0.0004919375,-24,-24
15743,0.00049196875,-24,-24
15744,0.000492,-24,-24
15745,0.00049203125,-24,-24
15746,0.0004920625,-24,-24
15747,0.00049209375,-24,-24
15748,0.000492125,-24,-24
15749,0.00049215625,-24,-24
15750,0.0004921875,-24,-24
15751,0.00049221875,-23,-23
15752,0.00049225,-23,-23
15753,0.00049228125,-23,-23
15754,0.0004923125,-23,-23
15755,0.00049234375,-23,-23
15756,0.000492375,-23,-23
15757,0.00049240625,-23,-23
15758,0.0004924375,-23,-23
15759,0.00049246875,-23,-23
15760,0.0004925,-23,-23
15761,0.00049253125,-23,-23
15762,0.0004925625,-23,-23
15763,0.00049259375,-22,-22
15764,0.000492625,-22,-22
15765,0.00049265625,-22,-22
15766,0.0004926875,-22,-22
15767,0.00049271875,-22,-22
15768,0.00049275,-22,-22
15769,0.00049278125,-22,-22
15770,0.0004928125,-22,-22
15771,0.00049284375,-22,-22
15772,0.000492875,-22,-22
15773,0.00049290625,-22,-22
15774,0.0004929375,-21,-21
15775,0.00049296875,-21,-21
15776,0.000493,-21,-21
15777,0.00049303125,-21,-21
15778,0.0004930625,-21,-21
15779,0.00049309375,-21,-21
15780,0.000493125,-21,-21
15781,0.00049315625,-21,-21
15782,0.0004931875,-21,-21
15783,0.00049321875,-21,-21
15784,0.00049325,-21,-21
15785,0.00049328125,-20,-20
15786,0.0004933125,-20,-20
15787,0.00049334375,-20,-20
15788,0.000493375,-20,-20
15789,0.00049340625,-20,-20
15790,0.0004934375,-20,-20
15791,0.00049346875,-20,-20
15792,0.0004935,-20,-20
15793,0.00049353125,-20,-20
15794,0.0004935625,-20,-20
15795,0.00049359375,-20,-20
15796,0.000493625,-19,-19
